user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,faithfulness,answer_relevancy,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
哪些情形下向外国申请专利的保密审查不予批准？,"['【五、向外国申请专利保密审查请求 / （六）办理结果】\n向外国申请专利保密审查请求经过审查认为可能涉及国家安全或者重大利益需要保密的，将及时向申请人发出保密审查通知。申请人收到同意结论的通知书后，可以向外国申请专利；申请人收到暂缓结论的通知书后，还需要等待专利局的进一步审查结论。申请人收到视为未提出结论的通知书后，可以根据通知书中指出的缺陷，弥补缺陷，重新提出向外国申请专利保密审查请求。\n国家知识产权局专利局进行进一步保密审查的，将及时作出是否需要保密的决定，并通知申请人。申请人收到同意向外国申请专利保密审查决定通知书后，可以向外国申请专利；申请人收到禁止向外国申请专利保密审查决定通知书后，则不能向外国申请专利。', '【五、向外国申请专利保密审查请求 / （一）受理条件】\n#### 1.申请人条件\n在中国完成发明或者实用新型，拟向外国申请专利的任何单位和个人。\n2.具备或符合如下条件的，予以批准：\n在中国完成的发明或者实用新型，涉及国家安全或者重大利益需要保密的，或者有本部分3。中情形的，不予以批准向外申请；除此之外均可以批准。\n3.有如下情形之一的，不予批准：\n（1）在中国完成的发明或者实用新型涉及国家安全或者重大利益需要保密的；\n（2）缺少必要请求文件；\n（3）请求文件形式不符合规定；\n（4）存在其他不符合向外国申请专利保密审查规定的情形。', '第七十八条 违反本法第十九条规定向外国申请专利,泄露国家秘密的,由所在单位或者上级主管机关给予行政处分;构成犯罪的,依法追究刑事责任。']",['【五、向外国申请专利保密审查请求 / （一）受理条件】\n#### 1.申请人条件\n在中国完成发明或者实用新型，拟向外国申请专利的任何单位和个人。\n2.具备或符合如下条件的，予以批准：\n在中国完成的发明或者实用新型，涉及国家安全或者重大利益需要保密的，或者有本部分3。中情形的，不予以批准向外申请；除此之外均可以批准。\n3.有如下情形之一的，不予批准：\n（1）在中国完成的发明或者实用新型涉及国家安全或者重大利益需要保密的；\n（2）缺少必要请求文件；\n（3）请求文件形式不符合规定；\n（4）存在其他不符合向外国申请专利保密审查规定的情形。'],向外国申请专利的保密审查不予批准的情形包括：(1) 在中国完成的发明或者实用新型涉及国家安全或者重大利益需要保密的；(2) 缺少必要请求文件；(3) 请求文件形式不符合规定；(4) 存在其他不符合向外国申请专利保密审查规定的情形。,1.0,0.49999999995,1.0,0.9433532081104309,办理流程,五、向外国申请专利保密审查请求,（一）受理条件,True,True,True,办事指南·五、向外国申请专利保密审查请求·（六）办理结果 | 办事指南·五、向外国申请专利保密审查请求·（一）受理条件 | 中华人民共和国专利法(2020修正)·第七十八条
收到驳回决定后多久内可以请求复审？,"['【六、专利申请复审请求 / （一）受理条件】\n专利申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。', '第四十一条 专利申请人对国务院专利行政部门驳回申请的决定不服的,可以自收到通知之日起三个月内向国务院专利行政部门请求复审。国务院专利行政部门复审后,作出决定,并通知专利申请人。专利申请人对国务院专利行政部门的复审决定不服的,可以自收到通知之日起三个月内向人民法院起诉。', '【六十二、集成电路布图设计复审请求 / （一）受理条件】\n集成电路布图设计登记申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。']",['【六、专利申请复审请求 / （一）受理条件】\n专利申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。'],收到驳回决定后，可以在三个月内请求复审。,1.0,0.8333333332916666,1.0,0.9595318425092879,办理流程,六、专利申请复审请求,（一）受理条件,True,True,True,办事指南·六、专利申请复审请求·（一）受理条件 | 中华人民共和国专利法(2020修正)·第四十一条 | 办事指南·六十二、集成电路布图设计复审请求·（一）受理条件
发明专利的复审请求费是多少？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。', '第十三条 发明专利申请公布后,申请人可以要求实施其发明的单位或者个人支付适当的费用。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],发明专利的复审请求费为1000元。,1.0,0.49999999995,1.0,0.9999999999999996,办理流程,六、专利申请复审请求,（四）办理流程,True,True,True,办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·六、专利申请复审请求·（四）办理流程 | 中华人民共和国专利法(2020修正)·第十三条
实用新型和外观设计的复审费分别多少？,"['第四十条 实用新型和外观设计专利申请经初步审查没有发现驳回理由的,由国务院专利行政部门作出授予实用新型专利权或者外观设计专利权的决定,发给相应的专利证书,同时予以登记和公告。实用新型专利权和外观设计专利权自公告之日起生效。', '第四十二条 发明专利权的期限为二十年,实用新型专利权的期限为十年,外观设计专利权的期限为十五年,均自申请日起计算。自发明专利申请日起满四年,且自实质审查请求之日起满三年后授予发明专利权的,国务院专利行政部门应专利权人的请求,就发明专利在授权过程中的不合理延迟给予专利权期限补偿,但由申请人引起的不合理延迟除外。为补偿新药上市审评审批占用的时间,对在中国获得上市许可的新药相关发明专利,国务院专利行政部门应专利权人的请求给予专利权期限补偿。补偿期限不超过五年,新药批准上市后总有效专利权期限不超过十四年。', '第六十六条 专利侵权纠纷涉及新产品制造方法的发明专利的,制造同样产品的单位或者个人应当提供其产品制造方法不同于专利方法的证明。专利侵权纠纷涉及实用新型专利或者外观设计专利的,人民法院或者管理专利工作的部门可以要求专利权人或者利害关系人出具由国务院专利行政部门对相关实用新型或者外观设计进行检索、分析和评价后作出的专利权评价报告,作为审理、处理专利侵权纠纷的证据;专利权人、利害关系人或者被控侵权人也可以主动出具专利权评价报告。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],依据不足，检索材料中未包含实用新型和外观设计复审费的具体金额。,0.0,0.0,0.0,0.0,办理流程,六、专利申请复审请求,（四）办理流程,True,False,False,中华人民共和国专利法(2020修正)·第四十条 | 中华人民共和国专利法(2020修正)·第四十二条 | 中华人民共和国专利法(2020修正)·第六十六条
收到复审通知书后要在多久内答复？,"['【六、专利申请复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向复审请求人发出复审请求受理通知书。\n复审请求受理后，需经过前置审查、合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、复审请求人答复情况等而定。', '【六十二、集成电路布图设计复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合集成电路布图设计保护条例及其实施细则有关规定的，向复审请求人发出集成电路布图设计复审请求受理通知书。\n复审请求受理后，需经过合议审查程序，具体审理时限视案件数量和审查人力资源情况、复审请求人答复情况等而定。', '【三十七、商标驳回复审申请 / （八）办理时限】\n依据《中华人民共和国商标法》第三十四条之规定，对驳回申请、不予公告的商标，商标局应当书面通知商标注册申请人。商标注册申\n请人不服的，可以自收到通知之日起十五日内向商标评审委员会申请复审。商标评审委员会应当自收到申请之日起九个月内作出决定，并书面通知申请人。有特殊情况需要延长的，经国务院工商行政管理部门批准，可以延长三个月。当事人对商标评审委员会的决定不服的，可以自收到通知之日起三十日内向人民法院起诉。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],依据不足，提供的检索材料中未包含复审通知书答复期限的规定。材料仅涉及复审请求受理通知书的发出时限，未提及复审通知书发出后请求人的答复期限。,0.0,0.0,0.5,0.0,办理流程,六、专利申请复审请求,（四）办理流程,True,True,False,办事指南·六、专利申请复审请求·（八）办理时限 | 办事指南·六十二、集成电路布图设计复审请求·（八）办理时限 | 办事指南·三十七、商标驳回复审申请·（八）办理时限
谁可以请求宣告专利权无效？,"['【七、专利无效宣告请求 / （一）受理条件】\n自国务院专利行政部门公告授予专利权之日起，任何单位或者个人认为该专利权的授予不符合本法有关规定的，可以请求国务院专利行政部门宣告该专利权无效。', '第四十六条 国务院专利行政部门对宣告专利权无效的请求应当及时审查和作出决定,并通知请求人和专利权人。宣告专利权无效的决定,由国务院专利行政部门登记和公告。对国务院专利行政部门宣告专利权无效或者维持专利权的决定不服的,可以自收到通知之日起三个月内向人民法院起诉。人民法院应当通知无效宣告请求程序的对方当事人作为第三人参加诉讼。', '第四十五条 自国务院专利行政部门公告授予专利权之日起,任何单位或者个人认为该专利权的授予不符合本法有关规定的,可以请求国务院专利行政部门宣告该专利权无效。']",['【七、专利无效宣告请求 / （一）受理条件】\n自国务院专利行政部门公告授予专利权之日起，任何单位或者个人认为该专利权的授予不符合本法有关规定的，可以请求国务院专利行政部门宣告该专利权无效。'],自国务院专利行政部门公告授予专利权之日起，任何单位或者个人认为该专利权的授予不符合专利法有关规定的，都可以请求宣告该专利权无效。,1.0,0.8333333332916666,0.6666666666666666,0.9999999999999996,办理流程,七、专利无效宣告请求,（一）受理条件,True,True,True,办事指南·七、专利无效宣告请求·（一）受理条件 | 中华人民共和国专利法(2020修正)·第四十六条 | 中华人民共和国专利法(2020修正)·第四十五条
发明专利的无效宣告请求费是多少？,"['【三十四、注册商标无效宣告申请 / （四）办理流程】\n#### 1.填写注册商标无效宣告申请材料\n#### 2.递交申请材料\n（1）网上办理\n（2）当面提交\n申请人通过商标注册大厅评审受理窗口递交；\n##### （3）邮寄提交\n#### 3.缴纳评审费用\n申请人应在收到缴费通知书后 7 日内完成缴费，纸质申请 750 元 /类；网上申请 675 元/类。\n#### 4.被申请人提交答辩材料\n被申请人收到《商标评审案件答辩通知书》及申请材料副本后应当在收到通知之日起三十日内提交答辩意见及其副本材料，未在规定期限内提出意见的，不影响案件审理。\n#### 5.申请人提交质证意见\n被申请人参与答辩的，申请人收到《商标评审案件证据交换通知书》及答辩材料副本后应当在收到通知之日起三十日内提交质证意见及其副本材料，未在规定期限内提出意见的，不影响案件审理。\n#### 6.接收无效宣告请求裁定书\n（1）网上办理的，在商标网上服务系统接收电子裁定书；\n（2）其他方式办理的，接收邮寄的纸质裁定书。\n#### 7.提起诉讼\n申请人不服裁定的，可以自收到无效宣告请求裁定书之日起三十日内向北京知识产权法院起诉。\n8.申请人可自行办理商标评审业务，也可委托任何一家在商标局备案的商标代理机构办理，在中国没有经常居所或者营业所的外国人或者外国企业应当委托商标代理机构办理。在商标局备案的所有商标代理机构公布在商标网""商标代理＞备案代理机构名单""一栏。', '第十三条 发明专利申请公布后,申请人可以要求实施其发明的单位或者个人支付适当的费用。', '【七、专利无效宣告请求 / （八）办理时限】\n一般情况下，在收到无效宣告请求书和无效宣告请求费之日起 1个月内，无效宣告请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向当事人发出无效宣告请求受理通知书。\n无效宣告请求受理后，需经过合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、双方当事人答复情况等而定。']",['【七、专利无效宣告请求 / （四）办理流程】\n#### 1.填写无效宣告请求材料\n无效宣告请求人可以登录国家知识产权局政府网站（www.cnipa。 gov.cn）下载无效宣告请求书标准表格；\n无效宣告请求人在无效程序中委托专利代理机构的，应当向国家知识产权局专利局提交无效宣告程序授权委托书原件（一份）。请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载无效宣告授权委托书标准表格；\n准备无效宣告请求人的主体资格证明原件（一份）。\n#### 2.提交无效宣告请求材料\n##### （1）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n##### （2）邮寄提交\n（3）网上办理\n#### 3.缴纳无效宣告请求费\n无效宣告请求人应当向国家知识产权局专利局提交无效宣告请求文件之日起 1 个月内足额缴纳无效宣告请求费。费用标准为发明专利 3000 元，实用新型专利 1500 元，外观设计专利 1500 元。\n（1）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局\n（3）网上缴费\n#### 4.参加口头审理及答复审查通知书\n无效宣告请求人应当具体说明无效宣告请求的理由，并指明每项理由所依据的证据；专利权人应当在通知书指定的答复期限内陈述意见，必要时提交证据。\n复审和无效审理部根据当事人的请求或者案情需要可以决定对无效宣告请求进行口头审理，或者选择发出无效宣告请求审查通知书\n进行书面审查，或者直接作出无效决定。\n针对口头审理通知书，无效宣告请求人期满未提交回执并且不参加口头审理的，其无效宣告请求视为撤回，无效宣告请求审查程序终止；专利权人不参加口头审理的，可以缺席审理。\n审查通知书的内容所针对的有关当事人应当在收到该通知书之日起一个月内答复，期满未答复的视为当事人已得知通知书中所涉及的事实、理由和证据，并且未提出反对意见。'],依据不足，检索材料中未提供发明专利无效宣告请求费的具体金额。,0.0,0.0,0.5,0.0,办理流程,七、专利无效宣告请求,（四）办理流程,True,True,False,办事指南·三十四、注册商标无效宣告申请·（四）办理流程 | 中华人民共和国专利法(2020修正)·第十三条 | 办事指南·七、专利无效宣告请求·（八）办理时限
无效宣告请求费要在多久内缴纳？,"['【七、专利无效宣告请求 / （八）办理时限】\n一般情况下，在收到无效宣告请求书和无效宣告请求费之日起 1个月内，无效宣告请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向当事人发出无效宣告请求受理通知书。\n无效宣告请求受理后，需经过合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、双方当事人答复情况等而定。', '【三十四、注册商标无效宣告申请 / （八）办理时限】\n依据《中华人民共和国商标法》第四十四条第三款之规定，其他单位或者个人请求商标评审委员会宣告注册商标无效的，商标评审委员会收到申请后，应当书面通知有关当事人，并限期提出答辩。商标评审委员会应当自收到申请之日起九个月内作出维持注册商标或者宣告注册商标无效的裁定，并书面通知当事人。有特殊情况需要延长的，经国务院工商行政管理部门批准，可以延长三个月。当事人对商标评审委员会的裁定不服的，可以自收到通知之日起三十日内向人民法院起诉。人民法院应当通知商标裁定程序的对方当事人作为第三人参加诉讼。\n依据《中华人民共和国商标法》第四十五条第二款之规定，商标评审委员会收到宣告注册商标无效的申请后，应当书面通知有关当事人，并限期提出答辩。商标评审委员会应当自收到申请之日起十二个月内作出维持注册商标或者宣告注册商标无效的裁定，并书面通知当事人。有特殊情况需要延长的，经国务院工商行政管理部门批准，可以延长六个月。当事人对商标评审委员会的裁定不服的，可以自收到通知之日起三十日内向人民法院起诉。人民法院应当通知商标裁定程序的对方当事人作为第三人参加诉讼。', '【三十八、注册商标无效宣告复审申请 / （四）办理流程】\n#### 1.填写注册商标无效宣告复审申请材料\n#### 2.递交申请材料\n（1）当面提交\n申请人通过商标注册大厅评审受理窗口递交；\n（2）邮寄提交\n#### 3.缴纳评审费用\n申请人应在收到缴费通知书后 7 日内完成缴费， 750 元/类。\n#### 4.接收无效宣告复审决定书\n接收邮寄的纸质决定书。\n#### 5.提起诉讼\n申请人不服决定的，可以自收到无效宣告复审决定书之日起三十日内向北京知识产权法院起诉。\n6.申请人可自行办理商标评审业务，也可委托任何—家在商标局备案的商标代理机构办理，在中国没有经常居所或者营业所的外国人或者外国企业应当委托商标代理机构办理。在商标局备案的所有商标代理机构公布在商标网""商标代理＞备案代理机构名单""一栏。']",['【七、专利无效宣告请求 / （四）办理流程】\n#### 1.填写无效宣告请求材料\n无效宣告请求人可以登录国家知识产权局政府网站（www.cnipa。 gov.cn）下载无效宣告请求书标准表格；\n无效宣告请求人在无效程序中委托专利代理机构的，应当向国家知识产权局专利局提交无效宣告程序授权委托书原件（一份）。请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载无效宣告授权委托书标准表格；\n准备无效宣告请求人的主体资格证明原件（一份）。\n#### 2.提交无效宣告请求材料\n##### （1）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n##### （2）邮寄提交\n（3）网上办理\n#### 3.缴纳无效宣告请求费\n无效宣告请求人应当向国家知识产权局专利局提交无效宣告请求文件之日起 1 个月内足额缴纳无效宣告请求费。费用标准为发明专利 3000 元，实用新型专利 1500 元，外观设计专利 1500 元。\n（1）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局\n（3）网上缴费\n#### 4.参加口头审理及答复审查通知书\n无效宣告请求人应当具体说明无效宣告请求的理由，并指明每项理由所依据的证据；专利权人应当在通知书指定的答复期限内陈述意见，必要时提交证据。\n复审和无效审理部根据当事人的请求或者案情需要可以决定对无效宣告请求进行口头审理，或者选择发出无效宣告请求审查通知书\n进行书面审查，或者直接作出无效决定。\n针对口头审理通知书，无效宣告请求人期满未提交回执并且不参加口头审理的，其无效宣告请求视为撤回，无效宣告请求审查程序终止；专利权人不参加口头审理的，可以缺席审理。\n审查通知书的内容所针对的有关当事人应当在收到该通知书之日起一个月内答复，期满未答复的视为当事人已得知通知书中所涉及的事实、理由和证据，并且未提出反对意见。'],依据不足，提供的检索材料未明确无效宣告请求费的缴纳期限。,0.0,0.0,1.0,0.0,办理流程,七、专利无效宣告请求,（四）办理流程,True,True,False,办事指南·七、专利无效宣告请求·（八）办理时限 | 办事指南·三十四、注册商标无效宣告申请·（八）办理时限 | 办事指南·三十八、注册商标无效宣告复审申请·（四）办理流程
无效宣告的审查决定有哪几种结论？,"['【七、专利无效宣告请求 / （六）办理结果】\n1.无效宣告请求符合要求的，复审和无效审理部发出受理通知书；无效宣告请求不符合要求的，复审和无效审理部发出补正通知书、视为未提出通知书、不予受理通知书。\n2.无效宣告请求受理后，复审和无效审理部经审查作出无效宣告请求审查决定书，审查决定结论分为下列三种：（1）维持专利权有效；（2）宣告专利权部分无效；（3）宣告专利权全部无效。无效宣告请求人针对口头审理通知书期满未提交回执并且不参加口头审理的、或者撤回无效宣告请求的，复审和无效审理部将发出无效宣告案件结案通知书。', '【六十三、集成电路布图设计专有权撤销程序 / （六）办理结果】\n1.撤销意见符合要求的，复审和无效审理部发出进入撤销程序通知书；撤销意见不符合要求的，复审和无效审理部发出补正通知书、视为未提出通知书、撤销程序不予启动通知书。\n2.撤销程序启动后，复审和无效审理部经审查作出撤销程序审查决定书，审查决定结论分为下列两种：\n（1）撤销集成电路布图设计专有权；\n（2）维持集成电路布图设计专有权。撤销意见提出人针对口头审理通知书期满未提交回执并且不参加口头审理的，或者撤回撤销意见的，复审和无效审理部将发出结案通知书。', '【三十八、注册商标无效宣告复审申请 / （六）办理结果】\n1.不予受理：经形式审查不符合受理条件或经补正后仍不符合受理条件的，发出《商标评审申请不予受理通知书》；\n2.视为撤回：经形式审查后有需要补正情形的，申请人或代理机构应当自收到补正通知之日起三十日内补正，未在规定期限内补正的，视为撤回评审申请，发出《视为撤回商标评审申请通知书》；\n3.驳回：商标评审申请受理后，发现不符合受理条件的予以驳\n回，发出《商标评审案件驳回通知书》\n4.结案：有以下情形之一的，终止评审申请予以结案，发出《商标评审案件结案通知书》。一是申请人死亡或者终止后没有继承人或者继承人放弃评审权利的；二是申请人撤回评审申请的；三是当事人自行或者经调解达成和解协议，可以结案的；四是其他应当终止评审的情形；\n5.作出决定：经实质审理后，发出《无效宣告复审决定书》。']",['【七、专利无效宣告请求 / （六）办理结果】\n1.无效宣告请求符合要求的，复审和无效审理部发出受理通知书；无效宣告请求不符合要求的，复审和无效审理部发出补正通知书、视为未提出通知书、不予受理通知书。\n2.无效宣告请求受理后，复审和无效审理部经审查作出无效宣告请求审查决定书，审查决定结论分为下列三种：（1）维持专利权有效；（2）宣告专利权部分无效；（3）宣告专利权全部无效。无效宣告请求人针对口头审理通知书期满未提交回执并且不参加口头审理的、或者撤回无效宣告请求的，复审和无效审理部将发出无效宣告案件结案通知书。'],专利无效宣告请求的审查决定结论分为三种：维持专利权有效、宣告专利权部分无效、宣告专利权全部无效。,1.0,0.99999999995,1.0,0.8887773661144988,办理流程,七、专利无效宣告请求,（六）办理结果,True,True,True,办事指南·七、专利无效宣告请求·（六）办理结果 | 办事指南·六十三、集成电路布图设计专有权撤销程序·（六）办理结果 | 办事指南·三十八、注册商标无效宣告复审申请·（六）办理结果
无效宣告请求要提交哪些材料？,"['【七、专利无效宣告请求 / （三）申请材料】\n《无效宣告请求书》、无效宣告请求人在无效程序中委托专利代理机构的，应当提交《无效宣告程序授权委托书》原件、无效宣告请求人的主体资格证明原件。', '【三十八、注册商标无效宣告复审申请 / （三）申请材料】\n注册商标无效宣告复审申请书、经盖章或者签字确认的身份证明文件（营业执照副本、身份证等）复印件、注册商标无效宣告裁定书、裁定书送达证据、委托商标代理机构办理的，提交商标评审代理委托书。', '【三十四、注册商标无效宣告申请 / （三）申请材料】\n注册商标无效宣告申请书、经盖章或者签字确认的身份证明文件 （营业执照副本、身份证等）复印件、委托商标代理机构办理的，提交商标评审代理委托书、注册商标无效宣告申请材料应当提交与正本材料一致的副本材料，如不一致，应当在证据目录逐一说明。']",['【七、专利无效宣告请求 / （三）申请材料】\n《无效宣告请求书》、无效宣告请求人在无效程序中委托专利代理机构的，应当提交《无效宣告程序授权委托书》原件、无效宣告请求人的主体资格证明原件。'],根据检索材料，专利无效宣告请求需提交《无效宣告请求书》；委托专利代理机构的，还需提交《无效宣告程序授权委托书》原件；以及无效宣告请求人的主体资格证明原件。,1.0,0.9999999999,1.0,0.8439131845544572,办理流程,七、专利无效宣告请求,（三）申请材料,True,True,True,办事指南·七、专利无效宣告请求·（三）申请材料 | 办事指南·三十八、注册商标无效宣告复审申请·（三）申请材料 | 办事指南·三十四、注册商标无效宣告申请·（三）申请材料
