user_input,retrieved_contexts,reference_contexts,response,non_llm_context_recall,non_llm_context_precision_with_reference,intent,expected_item,expected_section,has_gold,item_hit,section_hit,retrieved_locators
哪些情形下向外国申请专利的保密审查不予批准？,[],['【五、向外国申请专利保密审查请求 / （一）受理条件】\n#### 1.申请人条件\n在中国完成发明或者实用新型，拟向外国申请专利的任何单位和个人。\n2.具备或符合如下条件的，予以批准：\n在中国完成的发明或者实用新型，涉及国家安全或者重大利益需要保密的，或者有本部分3。中情形的，不予以批准向外申请；除此之外均可以批准。\n3.有如下情形之一的，不予批准：\n（1）在中国完成的发明或者实用新型涉及国家安全或者重大利益需要保密的；\n（2）缺少必要请求文件；\n（3）请求文件形式不符合规定；\n（4）存在其他不符合向外国申请专利保密审查规定的情形。'],,,0.0,办理流程,五、向外国申请专利保密审查请求,（一）受理条件,True,False,False,
收到驳回决定后多久内可以请求复审？,"['【六、专利申请复审请求 / （一）受理条件】\n专利申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。', '【六、专利申请复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向复审请求人发出复审请求受理通知书。\n复审请求受理后，需经过前置审查、合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、复审请求人答复情况等而定。', '【三十七、商标驳回复审申请 / （八）办理时限】\n依据《中华人民共和国商标法》第三十四条之规定，对驳回申请、不予公告的商标，商标局应当书面通知商标注册申请人。商标注册申\n请人不服的，可以自收到通知之日起十五日内向商标评审委员会申请复审。商标评审委员会应当自收到申请之日起九个月内作出决定，并书面通知申请人。有特殊情况需要延长的，经国务院工商行政管理部门批准，可以延长三个月。当事人对商标评审委员会的决定不服的，可以自收到通知之日起三十日内向人民法院起诉。']",['【六、专利申请复审请求 / （一）受理条件】\n专利申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。'],,1.0,0.9999999999,办理流程,六、专利申请复审请求,（一）受理条件,True,True,True,办事指南·六、专利申请复审请求·（一）受理条件 | 办事指南·六、专利申请复审请求·（八）办理时限 | 办事指南·三十七、商标驳回复审申请·（八）办理时限
发明专利的复审请求费是多少？,"['【二、专利权利恢复请求 / （三）申请材料】\n《恢复权利请求书》；依照《专利法实施细则》第六条第一款的规定请求恢复权利的，必要时应当附具因不可抗拒事由延误期限的证明材料。依照《专利法实施细则》第六条第二款的规定请求恢复权利的，还应当缴纳恢复权利请求费 1000 元。', '【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。', '【六、专利申请复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向复审请求人发出复审请求受理通知书。\n复审请求受理后，需经过前置审查、合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、复审请求人答复情况等而定。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],,1.0,0.49999999995,办理流程,六、专利申请复审请求,（四）办理流程,True,True,True,办事指南·二、专利权利恢复请求·（三）申请材料 | 办事指南·六、专利申请复审请求·（四）办理流程 | 办事指南·六、专利申请复审请求·（八）办理时限
实用新型和外观设计的复审费分别多少？,"['第四十条 实用新型和外观设计专利申请经初步审查没有发现驳回理由的,由国务院专利行政部门作出授予实用新型专利权或者外观设计专利权的决定,发给相应的专利证书,同时予以登记和公告。实用新型专利权和外观设计专利权自公告之日起生效。', '第二十三条 授予专利权的外观设计,应当不属于现有设计;也没有任何单位或者个人就同样的外观设计在申请日以前向国务院专利行政部门提出过申请,并记载在申请日以后公告的专利文件中。授予专利权的外观设计与现有设计或者现有设计特征的组合相比,应当具有明显区别。授予专利权的外观设计不得与他人在申请日以前已经取得的合法权利相冲突。本法所称现有设计,是指申请日以前在国内外为公众所知的设计。', '【三十六、商标不予注册复审申请 / （四）办理流程】\n#### 1.填写商标不予注册复审申请材料\n#### 2.递交申请材料\n（1）当面提交\n申请人通过商标注册大厅评审受理窗口递交；\n（2）邮寄提交\n#### 3.缴纳评审费用\n申请人应在收到缴费通知书后 7 日内完成缴费， 750 元/类。\n#### 4.原异议人提交意见书\n原异议人收到《原异议人参加不予注册复审通知书》及申请材料副本后应当在收到通知之日起三十日内提交意见书及其副本材料，未在规定期限内提出意见的，不影响案件审理。\n#### 5.接收不予注册复审决定书\n接收邮寄的纸质决定书。\n#### 6.提起诉讼\n申请人不服决定的，可以自收到不予注册复审决定书之日起三十日内向北京知识产权法院起诉。\n7.申请人可自行办理商标评审业务，也可委托任何—家在商标局备案的商标代理机构办理，在中国没有经常居所或者营业所的外国人或者外国企业应当委托商标代理机构办理。在商标局备案的所有商标代理机构公布在商标网""商标代理＞备案代理机构名单""一栏。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],,0.0,0.0,办理流程,六、专利申请复审请求,（四）办理流程,True,False,False,中华人民共和国专利法(2020修正)·第四十条 | 中华人民共和国专利法(2020修正)·第二十三条 | 办事指南·三十六、商标不予注册复审申请·（四）办理流程
收到复审通知书后要在多久内答复？,"['【六、专利申请复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向复审请求人发出复审请求受理通知书。\n复审请求受理后，需经过前置审查、合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、复审请求人答复情况等而定。', '【六十二、集成电路布图设计复审请求 / （八）办理时限】\n一般情况下，在收到复审请求书和复审费之日起 1 个月内，复审请求经形式审查符合集成电路布图设计保护条例及其实施细则有关规定的，向复审请求人发出集成电路布图设计复审请求受理通知书。\n复审请求受理后，需经过合议审查程序，具体审理时限视案件数量和审查人力资源情况、复审请求人答复情况等而定。', '【六、专利申请复审请求 / （一）受理条件】\n专利申请人在收到国家知识产权局专利局作出的驳回决定之日起三个月内，可以向国家知识产权局专利局提出复审请求。']",['【六、专利申请复审请求 / （四）办理流程】\n#### 1.填写《复审请求书》\n请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载复审请求书标准表格。\n#### 2.提交《复审请求书》\n（1）网上办理\n（2）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n（3）邮寄提交\n#### 3.缴纳复审请求费\n请求人应当在收到驳回决定之日起三个月内缴纳复审费；\n发明专利 1000 元，实用新型专利 300 元，外观设计专利 300 元；\n（1）网上缴费\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局；\n（3）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处。\n#### 4.答复复审通知书\n针对复审请求，合议组可以采取书面审理、口头审理或者书面审理与口头审理相结合的方式进行审查。\n针对合议组发出的复审通知书，复审请求人应当在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；期满未进行书面答复的，其复审请求视为撤回。复审请求人提交无具体答复内容的意见陈述书的，视为对复审通知书中的审查意见无反对意见。\n针对合议组发出的复审请求口头审理通知书，复审请求人应当参加口头审理或者在收到该通知书之日起一个月内针对通知书指出的缺陷进行书面答复；如果该通知书已指出申请不符合《中华人民共和国专利法》《专利法实施细则》和《专利审查指南》有关规定的事实、理由和证据，复审请求人未参加口头审理且期满未进行书面答复的，其复审请求视为撤回。\n复审请求人进行书面答复的，应当提交意见陈述书。'],,0.0,0.0,办理流程,六、专利申请复审请求,（四）办理流程,True,True,False,办事指南·六、专利申请复审请求·（八）办理时限 | 办事指南·六十二、集成电路布图设计复审请求·（八）办理时限 | 办事指南·六、专利申请复审请求·（一）受理条件
谁可以请求宣告专利权无效？,"['第四十五条 自国务院专利行政部门公告授予专利权之日起,任何单位或者个人认为该专利权的授予不符合本法有关规定的,可以请求国务院专利行政部门宣告该专利权无效。', '【七、专利无效宣告请求 / （一）受理条件】\n自国务院专利行政部门公告授予专利权之日起，任何单位或者个人认为该专利权的授予不符合本法有关规定的，可以请求国务院专利行政部门宣告该专利权无效。', '第四十六条 国务院专利行政部门对宣告专利权无效的请求应当及时审查和作出决定,并通知请求人和专利权人。宣告专利权无效的决定,由国务院专利行政部门登记和公告。对国务院专利行政部门宣告专利权无效或者维持专利权的决定不服的,可以自收到通知之日起三个月内向人民法院起诉。人民法院应当通知无效宣告请求程序的对方当事人作为第三人参加诉讼。']",['【七、专利无效宣告请求 / （一）受理条件】\n自国务院专利行政部门公告授予专利权之日起，任何单位或者个人认为该专利权的授予不符合本法有关规定的，可以请求国务院专利行政部门宣告该专利权无效。'],,1.0,0.99999999995,办理流程,七、专利无效宣告请求,（一）受理条件,True,True,True,中华人民共和国专利法(2020修正)·第四十五条 | 办事指南·七、专利无效宣告请求·（一）受理条件 | 中华人民共和国专利法(2020修正)·第四十六条
发明专利的无效宣告请求费是多少？,"['【七、专利无效宣告请求 / （八）办理时限】\n一般情况下，在收到无效宣告请求书和无效宣告请求费之日起 1个月内，无效宣告请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向当事人发出无效宣告请求受理通知书。\n无效宣告请求受理后，需经过合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、双方当事人答复情况等而定。', '第四十六条 国务院专利行政部门对宣告专利权无效的请求应当及时审查和作出决定,并通知请求人和专利权人。宣告专利权无效的决定,由国务院专利行政部门登记和公告。对国务院专利行政部门宣告专利权无效或者维持专利权的决定不服的,可以自收到通知之日起三个月内向人民法院起诉。人民法院应当通知无效宣告请求程序的对方当事人作为第三人参加诉讼。', '【七、专利无效宣告请求 / （五）办理进度查询】\n2.信函咨询\n3.网络查询']",['【七、专利无效宣告请求 / （四）办理流程】\n#### 1.填写无效宣告请求材料\n无效宣告请求人可以登录国家知识产权局政府网站（www.cnipa。 gov.cn）下载无效宣告请求书标准表格；\n无效宣告请求人在无效程序中委托专利代理机构的，应当向国家知识产权局专利局提交无效宣告程序授权委托书原件（一份）。请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载无效宣告授权委托书标准表格；\n准备无效宣告请求人的主体资格证明原件（一份）。\n#### 2.提交无效宣告请求材料\n##### （1）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n##### （2）邮寄提交\n（3）网上办理\n#### 3.缴纳无效宣告请求费\n无效宣告请求人应当向国家知识产权局专利局提交无效宣告请求文件之日起 1 个月内足额缴纳无效宣告请求费。费用标准为发明专利 3000 元，实用新型专利 1500 元，外观设计专利 1500 元。\n（1）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局\n（3）网上缴费\n#### 4.参加口头审理及答复审查通知书\n无效宣告请求人应当具体说明无效宣告请求的理由，并指明每项理由所依据的证据；专利权人应当在通知书指定的答复期限内陈述意见，必要时提交证据。\n复审和无效审理部根据当事人的请求或者案情需要可以决定对无效宣告请求进行口头审理，或者选择发出无效宣告请求审查通知书\n进行书面审查，或者直接作出无效决定。\n针对口头审理通知书，无效宣告请求人期满未提交回执并且不参加口头审理的，其无效宣告请求视为撤回，无效宣告请求审查程序终止；专利权人不参加口头审理的，可以缺席审理。\n审查通知书的内容所针对的有关当事人应当在收到该通知书之日起一个月内答复，期满未答复的视为当事人已得知通知书中所涉及的事实、理由和证据，并且未提出反对意见。'],,0.0,0.0,办理流程,七、专利无效宣告请求,（四）办理流程,True,True,False,办事指南·七、专利无效宣告请求·（八）办理时限 | 中华人民共和国专利法(2020修正)·第四十六条 | 办事指南·七、专利无效宣告请求·（五）办理进度查询
无效宣告请求费要在多久内缴纳？,"['【七、专利无效宣告请求 / （八）办理时限】\n一般情况下，在收到无效宣告请求书和无效宣告请求费之日起 1个月内，无效宣告请求经形式审查符合《中华人民共和国专利法》及其《专利法实施细则》有关规定的，向当事人发出无效宣告请求受理通知书。\n无效宣告请求受理后，需经过合议审查程序，具体审理时限视所属领域案件数量和审查人力资源情况、双方当事人答复情况等而定。', '【三十八、注册商标无效宣告复审申请 / （四）办理流程】\n#### 1.填写注册商标无效宣告复审申请材料\n#### 2.递交申请材料\n（1）当面提交\n申请人通过商标注册大厅评审受理窗口递交；\n（2）邮寄提交\n#### 3.缴纳评审费用\n申请人应在收到缴费通知书后 7 日内完成缴费， 750 元/类。\n#### 4.接收无效宣告复审决定书\n接收邮寄的纸质决定书。\n#### 5.提起诉讼\n申请人不服决定的，可以自收到无效宣告复审决定书之日起三十日内向北京知识产权法院起诉。\n6.申请人可自行办理商标评审业务，也可委托任何—家在商标局备案的商标代理机构办理，在中国没有经常居所或者营业所的外国人或者外国企业应当委托商标代理机构办理。在商标局备案的所有商标代理机构公布在商标网""商标代理＞备案代理机构名单""一栏。', '【七、专利无效宣告请求 / （五）办理进度查询】\n2.信函咨询\n3.网络查询']",['【七、专利无效宣告请求 / （四）办理流程】\n#### 1.填写无效宣告请求材料\n无效宣告请求人可以登录国家知识产权局政府网站（www.cnipa。 gov.cn）下载无效宣告请求书标准表格；\n无效宣告请求人在无效程序中委托专利代理机构的，应当向国家知识产权局专利局提交无效宣告程序授权委托书原件（一份）。请求人可以登录国家知识产权局政府网站（www.cnipa.gov.cn）下载无效宣告授权委托书标准表格；\n准备无效宣告请求人的主体资格证明原件（一份）。\n#### 2.提交无效宣告请求材料\n##### （1）当面提交\n请求人可以通过国家知识产权局业务受理大厅复审无效（收文）窗口面交；\n##### （2）邮寄提交\n（3）网上办理\n#### 3.缴纳无效宣告请求费\n无效宣告请求人应当向国家知识产权局专利局提交无效宣告请求文件之日起 1 个月内足额缴纳无效宣告请求费。费用标准为发明专利 3000 元，实用新型专利 1500 元，外观设计专利 1500 元。\n（1）邮局汇付\n客户商户号：110000860\n收款人：国家知识产权局专利局收费处\n（2）银行汇付\n开户银行：中信银行北京知春路支行\n银行账号：7111710182600166032\n专利收费户名：国家知识产权局专利局\n（3）网上缴费\n#### 4.参加口头审理及答复审查通知书\n无效宣告请求人应当具体说明无效宣告请求的理由，并指明每项理由所依据的证据；专利权人应当在通知书指定的答复期限内陈述意见，必要时提交证据。\n复审和无效审理部根据当事人的请求或者案情需要可以决定对无效宣告请求进行口头审理，或者选择发出无效宣告请求审查通知书\n进行书面审查，或者直接作出无效决定。\n针对口头审理通知书，无效宣告请求人期满未提交回执并且不参加口头审理的，其无效宣告请求视为撤回，无效宣告请求审查程序终止；专利权人不参加口头审理的，可以缺席审理。\n审查通知书的内容所针对的有关当事人应当在收到该通知书之日起一个月内答复，期满未答复的视为当事人已得知通知书中所涉及的事实、理由和证据，并且未提出反对意见。'],,0.0,0.0,办理流程,七、专利无效宣告请求,（四）办理流程,True,True,False,办事指南·七、专利无效宣告请求·（八）办理时限 | 办事指南·三十八、注册商标无效宣告复审申请·（四）办理流程 | 办事指南·七、专利无效宣告请求·（五）办理进度查询
无效宣告的审查决定有哪几种结论？,"['【七、专利无效宣告请求 / （六）办理结果】\n1.无效宣告请求符合要求的，复审和无效审理部发出受理通知书；无效宣告请求不符合要求的，复审和无效审理部发出补正通知书、视为未提出通知书、不予受理通知书。\n2.无效宣告请求受理后，复审和无效审理部经审查作出无效宣告请求审查决定书，审查决定结论分为下列三种：（1）维持专利权有效；（2）宣告专利权部分无效；（3）宣告专利权全部无效。无效宣告请求人针对口头审理通知书期满未提交回执并且不参加口头审理的、或者撤回无效宣告请求的，复审和无效审理部将发出无效宣告案件结案通知书。', '第四十七条 宣告无效的专利权视为自始即不存在。宣告专利权无效的决定,对在宣告专利权无效前人民法院作出并已执行的专利侵权的判决、调解书,已经履行或者强制执行的专利侵权纠纷处理决定,以及已经履行的专利实施许可合同和专利权转让合同,不具有追溯力。但是因专利权人的恶意给他人造成的损失,应当给予赔偿。依照前款规定不返还专利侵权赔偿金、专利使用费、专利权转让费,明显违反公平原则的,应当全部或者部分返还。', '第四十六条 国务院专利行政部门对宣告专利权无效的请求应当及时审查和作出决定,并通知请求人和专利权人。宣告专利权无效的决定,由国务院专利行政部门登记和公告。对国务院专利行政部门宣告专利权无效或者维持专利权的决定不服的,可以自收到通知之日起三个月内向人民法院起诉。人民法院应当通知无效宣告请求程序的对方当事人作为第三人参加诉讼。']",['【七、专利无效宣告请求 / （六）办理结果】\n1.无效宣告请求符合要求的，复审和无效审理部发出受理通知书；无效宣告请求不符合要求的，复审和无效审理部发出补正通知书、视为未提出通知书、不予受理通知书。\n2.无效宣告请求受理后，复审和无效审理部经审查作出无效宣告请求审查决定书，审查决定结论分为下列三种：（1）维持专利权有效；（2）宣告专利权部分无效；（3）宣告专利权全部无效。无效宣告请求人针对口头审理通知书期满未提交回执并且不参加口头审理的、或者撤回无效宣告请求的，复审和无效审理部将发出无效宣告案件结案通知书。'],,1.0,0.9999999999,办理流程,七、专利无效宣告请求,（六）办理结果,True,True,True,办事指南·七、专利无效宣告请求·（六）办理结果 | 中华人民共和国专利法(2020修正)·第四十七条 | 中华人民共和国专利法(2020修正)·第四十六条
无效宣告请求要提交哪些材料？,"['【七、专利无效宣告请求 / （三）申请材料】\n《无效宣告请求书》、无效宣告请求人在无效程序中委托专利代理机构的，应当提交《无效宣告程序授权委托书》原件、无效宣告请求人的主体资格证明原件。', '【七、专利无效宣告请求 / （十一）相关表格】\n《专利权无效宣告请求书》《复审、无效宣告程序补正书》《复审、无效宣告程序意见陈述书》《无效宣告请求口头审理通知书回执》。', '【七、专利无效宣告请求 / （五）办理进度查询】\n2.信函咨询\n3.网络查询']",['【七、专利无效宣告请求 / （三）申请材料】\n《无效宣告请求书》、无效宣告请求人在无效程序中委托专利代理机构的，应当提交《无效宣告程序授权委托书》原件、无效宣告请求人的主体资格证明原件。'],,1.0,0.9999999999,办理流程,七、专利无效宣告请求,（三）申请材料,True,True,True,办事指南·七、专利无效宣告请求·（三）申请材料 | 办事指南·七、专利无效宣告请求·（十一）相关表格 | 办事指南·七、专利无效宣告请求·（五）办理进度查询
著录项目变更要缴纳多少费用？,"['【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【十三、专利权转让登记 / （四）办理流程】\n#### 1.提交著录项目变更申报书及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交，也可以邮寄方式提交；\n#### 2.缴纳著录事项变更费\n请求人应当在提交著录项目变更申报书一个月内缴纳著录事项变更费 200 元。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。', '【八、专利著录项目变更申报 / （十一）相关表格】\n《著录项目变更申报书》。']",['【八、专利著录项目变更申报 / （四）办理流程】\n#### 1.提交《著录项目变更申报书》及相关证明文件\n（1）电子申请\n（2）纸件申请\n可通过国家知识产权局业务受理大厅面交或者邮寄方式提交；\n#### 2.缴纳著录事项变更费\n著录项目涉及申请人/专利权人姓名或者名称变更、发明人变更的，请求人需要在提交办理请求一个月内缴纳著录事项变更费 200元。\n针对一件专利申请（或专利），申请人同时在一次著录项目变更申报手续中对申请人/专利权人姓名或者名称提出连续变更的，视为按一次变更缴纳费用。\n申请人通过批量著录项目变更请求进行申请人（或专利权人）姓名或者名称变更且不涉及权利转移的，按相关规定缴纳费用。\n请求人可在国家知识产权局业务受理大厅、地方知识产权业务受理窗口（专利代办处）收费窗口面缴，也可注册并登录专利业务办理系统按照相关要求使用网上缴费功能缴纳。'],,1.0,0.99999999995,办理流程,八、专利著录项目变更申报,（四）办理流程,True,True,True,办事指南·八、专利著录项目变更申报·（四）办理流程 | 办事指南·十三、专利权转让登记·（四）办理流程 | 办事指南·八、专利著录项目变更申报·（十一）相关表格
哪些著录项目可以申请变更？,"['【八、专利著录项目变更申报 / （十一）相关表格】\n《著录项目变更申报书》。', '【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。', '【十三、专利权转让登记 / （十一）相关表格】\n《著录项目变更申报书》。']",['【八、专利著录项目变更申报 / （一）受理条件】\n专利申请人/专利权人或者其代理机构可就有关著录项目（申请人或者专利权人事项、发明人姓名、专利代理事项、联系人事项、代表人）变更向国家知识产权局请求办理变更手续。'],,1.0,0.49999999995,办理流程,八、专利著录项目变更申报,（一）受理条件,True,True,True,办事指南·八、专利著录项目变更申报·（十一）相关表格 | 办事指南·八、专利著录项目变更申报·（一）受理条件 | 办事指南·十三、专利权转让登记·（十一）相关表格
